id,comment_text
26d34bd5dd83866d,::Actually you can't. There are rules. Deleted material can only be kept while it is actively being edited in line with WP policies and guidelines.
1c627e716d36a497,"== Good work == 

 Hi, noticed your good work on Cholas. You might want to consider editing the Tamil Wikipedia too."
206cf4ee68605da1,"::::There is some difficulty finding publicly accessible lists of recognised GLs. (So far, I've found Indiana, and it has nothing from Italy on the list.) Ideally, if there is a more comprehensive list from a US lodge, it would be possible to indicate amity as AB, A!B, !AB, !A!B, which could be accomplished with references, with a brief intro/disclaimer. More than two lists would have to be inclusive or exclusive ored, or the entire thing becomes unworkable."
352118f5b5b6afb4,""" 
 ::::Seems a nice idea. I'm afraid the usage of a non-free photo is forbidden when, god bless her, Patricia is living in good health. Just hope some damn person took pics of the Christmas special and will post it on flickr, so that we can pester them untill they change the license, lol. —   """
6d211392913ddcfc,"Sugestion=== 
 I think we must somehow link the lede of the article to the Soviet famine of 1932–33. Hundreds of thousand (probably more than a million) died of hunger outside the Ukrainian-speaking areas at the Holodomor time. I, personally, quite  happy with the clause that Holodomor was a part of the general famine, but I noticed that many people do not like it. AFAIK, there are two reasons (correct me if I wrong): 
 # Stating that Holodomor is a part of something bigger may look like trivializing of the tragedy; 
 #It contradicts the theory that Holodomor was mainly an ethnic genocide of Ukrainians. The rest of the victims died because of class and social policies of Soviet Government, not the ethnic policies. 
 I have noticed that in all the estimations of the numbers of victims there we have separation between the whole of the Soviet Union and Ukraine the number of victims in Ukraine varies from a half to two thirds of the total. So, can we say instead of Holodomor being a part of the general famine, that the number of victims of Holodomor constitutes the majority of the death from the Soviet famine of 1932–33. This statement gives a relative scale of the two events. It provides the reference to the general famine but does not imply that they have the same causes, etc.    

 ="
6f6c16cb8c991041,""" 
 :::::::::::It's clear. This user DrNegative jumped in and said something about Microsoft and 50%. He did not even read the paragraph that was delete. It is below and there is nothing about Microsoft or 50%. 
 :::::::::::Edge claimed that the Xbox One will be less capable compared to PlayStation 4 at launch. Editor Neil Long cited """"high-level game development sources"""" who said that there is """"significant"""" and """"obvious"""" difference in performance between this generation's consoles. Xbox One's ESRAM is criticized as """"weaker"""" and """"hard to use"""", while its Arithmetic Logic Unit is also criticized as slower than PS4's ALU and its graphics drivers is called """"horrible"""". 
 ::::::::::::It is cleary that you guys just try to pull out anything to prevent this from being written into Wikipedia. Shrine Maiden """
311939bce7aea3a9,": I also continue on the inning, and then when the inning ends I darken the border around the boxes of the borrowed squares to group them visually with the previous column.  But, I then continue the next inning in it's own column, because the odds of 9+ batters being up two innings in a row are pretty slim (I'm scoring at major league games), and things line back up pretty nicely this way."
caff2053a4cc89ac,i am so stupid at art
4415224eec9c618a,""" 

 == Your email message == 

 You recently sent me an email which started off """"I'm representing..."""" 

 In general, I prefer to discuss Wikipedia """"on-wiki"""" rather than by email.  Please re-post your question on my talk page, , or give me permission to copy the email you sent me to your talk page here (I will not copy your email address).  // """
46206326cf1a9e54,""" 
 :::This article pertains to the territory known as Kosovo, not the Albanian-ruled republic that was unilaterally proclaimed in February of 2008.  There's a world of a difference there.  To call it a """"state"""" is an automatic endorsement of the Albanian POV, just like calling it """"province"""" is an endoresement of the Serbian POV.  As for the consensus, look for it in the talkpage history (but you might have to go pretty far back).  This article was stable with the wording """"disputed region"""" for about a year now, before the latest explosion of pro-Albanian accounts relentlessly challenging for the past few months now.    """
795b8483a17954ec,":I deleted the fake wizard parts - definitely not in the show. As for Pim's real name, I don't remember it ever being said, but maybe someone else will."
acfe63098c0acffd,REDIRECT Talk:The Green Team (comics)
187d64c6efa28caf,""" The parts of the page that must be older from more credible editors clearly indicate a """"diadem"""" is something specific that is unique from other types of metal headwear things, but then people messed up the page to expand the meaning, and to be racist fools who won't leave it be as an Eastern thing of any kind. (Literally, the groups that must have been added in directly hype up the favorite ethnicities of white supremacists, black supremacists, and Middle Eastern supremacists. And, at least one of the examples used by white supremacists is not a diadem (from what """"diadem"""" seems to mean), but a normal European crown, so WTF?) """
de984de018011fec,""" 

 :Um, D prime, do you mean you'll """"cite"""" your credentials?  """
378f7d67b5ce327e,""" 
 ::Ah... well then, good to know.  That's why I'd make a bad covert agent.  I'd make my way into some terrorist cell and end up saying """"Oh c'mon, that'd never work...if we want get serious, this is what we do.""""   """
e8b2014a167e884a,"Those rules or whatever the hell they are are a joke. Just like this fucking website. The fact that people can't understand facts is beyond me. That isn't my opinion, that is a fact."
bb555da94beb9c8d,":: Recording of Conversations removed again. This topic in particular has been singled out from the SYNC Terms and Conditions. Why? What respected, third party sources support highlighting this particular aspect of the Terms and Conditions? Additionally, there is no commentary of any kind, just a cut and paste from the terms and conditions, which itself is not appropriate for Wikipedia. Without third party citations, it is an editor's opinion that this is noteworthy and thus original research. Let's see some articles from respected sources that demonstrate that this particular aspect of the Terms and Conditions is unusual, controversial or in some way noteworthy. At least one editor thinks this is important, but unless we can find some citations that demonstrate that this aspect of the SYNC Terms and Conditions is actually is being discussed and documented by respected sources, it should not be included in the article. I am unable to find any such citations."
7b9eebe5a5bf514b,", 29 January 2007 (UTC) 

 ::::Let us not take issues to lengthy discussions like Occupation/Ayyavazhi issue,after sometime everybody gets disconnected about the total subject. Most of the contributors who share views here knows what is Political integration/significance of yoga/India's role in space research etc. No need to elaborate.No need to quote books.. web links etc. Simple Yes/No answer is sufficient. Above contents is hardly 8-10 sentences which is less than 1 KB. Selective reverts of History section has caused another 1KB.If you want to seek others opinions on Panchsheel inclusion you seek opinion. It is nothing to do with mentioning Political Integration of India. I don't feel need for starting separate discussions. 16:27"
7e090cf4e47ae333,":Since you indicated you based your vote on the article, which now appears to be fake, I thought you would be changing your vote.  I am a little confused as to why you're voting to delete famous real(ity) people but standing by a vote to keep an apparently unreal person."
58ff2f7b66c7c19f,"Well we are not talking about term Euro Disco in 1970 which probably meant Europen Disco, this article is about new styles of electronic dance music, that emerged in 1981, not about Disco."
66b02e08d8883fa1,"::You, as usual, miss the point and you appear to think I know what sources you refer to even though they are not cited. You seem intent on turning the section into an interminable list. Nowhere as far as I can see says the Anglezarke manor was divided. The VCH usually mentions it if this is the case. In a short paragraph an article can only provide the barest of outlines. The VCH did this and I attempted to summarise the VCH. Not every landowner in a township was Lord of the manor. You provided no page number for the Smith book and you have cited nothing in this article or any other you have edited as far as I can see. Please learn to summarise, this is not an exhaustive history."
84922f6022ab8394,"== Ymblanter is a liar. He re-instated racist Arab propaganda and then protected the article with the racism still intact. == 

 This is more evidence of Wikipedia's anti-Semitic bias."
8b2fddea28563f4f,"This is not a coincidence-Castro knew exactly the model he was drawing on, even to the point of using more or less the same wording.  Castro is a repellant dictator: Hitler was a repellant dictator; therefore Castro=Hitler.  Yes, if you like; for most Cuban people the end result is just the same.  I thought this an interesting point, worth raising: and I am not trawling through 12 archives to find out if it has ever been raised in the past.  If you think it a waste of time that's too bad.  I will not be silenced by you or anyone else.  After all, this is not Cuba."
5bb1dc11956c34ee,"Hinduism is monotheistic when taken to its logical conclusion, by historical president - within the former British Empire - for the purposes of UGLE regular membership."
2af10356bc7498c2,"However, you are just a vandal that vandalises pages."
3b44a0edc2514315,"Here's a question, HOW WOULD YOU DO THAT WITHOUT AN ACTION REPLAY????!!!!"
6efc4274d5448e97,":::Then fix it. 
 :::"
a86a8e23ed4a2321,"==A dog for you, too!== 
 Just kidding... I can't figure out how to post one..."
7f4a470c0b798aa8,|authorlink=Ted Polhemus |year= 1998
f6e07add4da746c8,""" 

 (out)Here are some sources explaining why the concept of American conservatism is problematic: 
 *Political ideology today (2001), Ian Adams, p. 32:  """"Ideologically, all US parties are liberal and always have been."""" 

 *""""Why I am not a conservative"""" (1960), F. Hayek:  """"what in Europe was called """"liberalism"""" was here the common tradition on which the American polity had been built: thus the defender of the American tradition was a liberal in the European sense.[2] This already existing confusion was made worse by the recent attempt to transplant to America the European type of conservatism, which, being alien to the American tradition, has acquired a somewhat odd character.""""  [Footnote:  2. B. Crick, """"The Strange Quest for an American Conservatism,"""" Review of Politics, XVII (1955), 365, says rightly that """"the normal American who calls himself 'A Conservative' is, in fact, a liberal."""" It would appear that the reluctance of these conservatives to call themselves by the more appropriate name dates only from its abuse during the New Deal era. 

 *Conservative parties and right-wing politics in North America (2003), Rainerp-Olaf Schultze and others, p. 15:  Because of these divergent backgrounds, the term """"conservatism"""" came to acquire a different meaning in both countries.  Rather than to European notions of conservatism, the American version relates to classical liberalism.  George Grant, a prominent Canadian conservative intellectual, has contended that: 
 :""""Americans who call themselves 'conservatives' have the right to that title only in a particular sense.  [...]  Their concentration on freedom of governmental interference has more to do with nineteenth century liberalism than with traditional conservatism, which asserts the right of the community to restrain freedom in the name of the common good."""" 

 *Conservatism in America (2007), Paul Gottfried, p. 2:  """"In this book, I intend to investigate another equally blatant mislabeling, one that pertains to American """"conservatives""""."""" 

 You really have to define the subject in the lead to explain why you are including US conservatives.    """
3ae9a4d81f282807,"Your Files for Upload request 
  Hello, and thank you for your request at Files for Upload! The file has been uploaded.  You can find it at File:NWA Smoky Mountain Wrestling logo.png. See Wikipedia:Images#Using images to learn image syntax, or Wikipedia:Creation and usage of media files for other types of files. Regards,   |  |"
cb5fb70dea2ca2a2,""" 

 == For English only readers == 

 Could someone care to add a translation to Ang Mga Nagsialis sa Samahang Ang Dating Daan in English alongside it? <·> """
c282fe130ca37c11,"== regarding sock puppetry == 

 i had answered in that page. Please check it"
1aa69a132d6ed995,""" 

 == Natural selection is Science Collab of the Week == 

  

    """
36c4744271380231,"== Can we have videos of nigger cocks ejaculating as well? == 

 Only having watery white jizz is a microagression against people of color."
bf5ea37437603fda,""" 
 :It's an improvement, but your changes didn't really solve the problem of neutrality. E.g all the """"biased"""" stuff needs to go.  I'll have a go to show you the sort of thing that needs doing.  """
63a2245bb0d7f59c,"::::::Cresix, I wasn't putting words in your mouth. Just curious as to why you think they shouldn't be in the filmography, so I can argue why they should be in there."
10f3e8caa1480477,""", 3 November 2012 (UTC) 
 User Emmette has been engaged over the past several weeks all over wikipedia changing all instances of the Palestinian National Authority into """"Palestinian territories"""", including in places where it is an absolute nonsense, like creating redirects President of the Palestinian Territories (The President is of course of the Palestinian Authority), Foreign Affairs Minister of the Palestinian territories, or Passport of the Palestinian territories. He got so much angry that there is any editor, not sharing his opinion, that he personally attacked me by spamming my talk page with meaningless repeated notifications like """"you changed  page"""" (see , ,  etc.). At some point he got so flustrated, that he issued a sockpuppet rename procedure of this article in my name (see below), presenting me in a very negative light (asking renaming """"Palestinian territories"""" into """"?"""" article, which is a ridiculous rename request). As a result i issued a complaint on his regard on administration board, which however didn't stop Emmette from trying to fame me on false accusations like: 
 ::He has done this to so many pages though that before using a page that calls the Territory's """"Palestinian Authority"""" as evidence against this, you'd need to check the edit history to see if it is Greyshark himself who made it say """"Palestinian Authority"""". 
 ::I'm inviting people who were involved in similar discussions regarding Greyshark's PT to PA changes. I've only invited people who oppose them so far. 
 He is trying to portrait me as the only person objecting his """"rightful"""" or """"correct"""" edits, but the fact is that there are of course editors, which don't share Emmette's opinion (see even at this very page Talk:Palestinian_territories#Administrative_center). I see all the above as a pointless bullying campaign by Emmette to force his opinion that """"Palestinian National Authority"""" instances should all be renamed into """"Palestinian territories"""", no matter the context, and misrepresent my opinion that both terms should be used according to their proper meaning (Palestinian Authority is a geopolitical entity, with territory, government and population of Palestinian Authority citizens, whilst """"Palestinian territory"""" or """"Pt"""" is a geographic term with several meanings, one of which is WB and GS, while another is areas under the control of the Palestinian Authority). This is my last request to Emmette to stop his aggressive actions and engage into a dialogue, rather than the above posted aggressive monologue.  17:25"""
c3dca09921f05e89,*If that doesn't make you laugh a little you have no sense of humor; that or it was just at the wrong time.
b75c4314b81e295e,""" 
 :::It's sort of to encourage expansion to include details about his early life including his personal life, education, and early career work—anything up until his work at Mozilla. Not specifically his childhood, though it might include it. It could be changed to """"Early life and career"""" to make the time frame more explicit.   """
6a0699ef7fecd57d,"::Someone needs to get these lazy fucking developers off their asses. Do you see any other way to do it? Furthermore, this has gone beyond incompetence and into the realm of malice, with some developers ACTIVELY OPPOSING the functionality extension that was GIVEN TO THEM by Azatoth. Someone needs to bring these prima donnas to heel under the community consensus."
dd703e2d6caded7e,"Ivan Dias Martins== 

 Hi, I think the article you've tagged is a hoax. 

 =="
3ef07403ade9d0d9,"== Court judgement as Primary or Secondary Source? == 
 As per discussion above, editor Financeguy222 has put the following statement - 
 :Through Network Twentyone senior Amway IBOs promote BSM (business support materials) to the captive market represented by the lower levels of the pyramid providing the IBOs at the top with an additional and independent source of income to that derived from bonus payments arising from the sales generated by the lower levels of the organisation. 
 into the lead of this article, using as source a UK court judgement. Network TwentyOne was not a party in that case, so this would appear to make the judgement a secondary source for the comment, or perhaps a primary source for the judge's opinion. I don't think WP:RS properly covers this use of a source, so I've posted to WP:RS/Noticeboard for comment."
2f1348ab99cf1a23,dowfvbjdvn jhdhdf afkk dfg dfg dfg dfg dfg dfgd fbdfg dfg df
35b4bcd1eb5061b6,""" 
 I changed the wording in the front section of the Crater Lake National Park article.  The source cited calls the park the """"sixth oldest"""", whereas this article said the park was """"the sixth to be designated"""".  These two terms are clearly different.  See this NPS timeline , which shows that Mackinac NP and General Grant NP were established as national parks before Crater Lake.  These two parks no longer exist (General Grant was absorbed into Sequoia NP, while Mackinac was simply abolished).  It therefore seemed safer to talk about Crater Lake NP's rank in age, rather than try to sort out order of establishment.   """
21f8482ed76866ba,""" 
 :Can you provide a reliable source for that? It won't be mentioned otherwise. You can find a list of reliable wrestling-related sources at WP:PW/SG#Sources. ♥♥♥♥ """
05d209864e973d73,""" 

  
 By the way, whilst I agree with much of what you say there wasn't a tremendous growth in """"christianity"""" until after things started to be written about """"jesus"""" some 2 generations later. (At that time average life expectancy was 28 - the earliest gospels were written mid 60s.... Jospehus in 94..... A biographical article should be """"Criminal"""" court sound whilst the """"beleif"""" article should contain the guesswork, interpretations and mythical elments. I think it's wrong that the Histoicity is separated off rrather than the """"faith"""" POV.  """
17252bac144dadc2,"""I'm new to South Park, but some """"expert"""" might want to clean it up a bit. 
 :It's terrible. It reads like it's been written by a total moron. And no, I can't be fucked to rewrite it since I just came from Cartman's page and that also reads"""
e5533bc2160b67d6,"""==:Luxury Homes== 
 A tag has been placed on Luxury Homes, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group or service and which would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam.  

 If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.   """
e4fc48ad5a16d078,"to complete the list, it would be good if someone went thru Attar's Tadhkirat ul-Owliya' and listed the names he mentions on the list.  

 The list is lacking. 

 For example, I dont see Suhrevardi's name here. He was a giant of sufism."
6c29c0f9548b0bde,IF YOU ARE REDING THIS YOU SMELL LIKE A DOGS SHIT AND A 92 YEAR OLD MANS DICK! ')
31f551359370a3e1,"==Table of contents of the Single Convention== 
 From  
 *Article 1:  DEFINITIONS 
 *Article 2:  SUBSTANCES UNDER CONTROL 
 *Article 3:  CHANGES IN THE SCOPE OF CONTROL 
 *Article 4:  GENERAL OBLIGATIONS 
 *Article 5:  THE INTERNATIONAL CONTROL ORGANS 
 *Article 6:  EXPENSES OF THE INTERNATIONAL CONTROL ORGANS 
 *Article 7:  REVIEW OF DECISIONS AND RECOMMENDATIONS OF THE COMMISSION 
 *Article 8:  FUNCTIONS OF THE COMMISSION 
 *Article 9:  COMPOSITION AND FUNCTIONS OF THE BOARD 
 *Article 10: TERMS OF OFFICE AND REMUNERATION OF MEMBERS OF THE BOARD 
 *Article 11: RULES OF PROCEDURE OF THE BOARD 
 *Article 12: ADMINISTRATION OF THE ESTIMATE SYSTEM 
 *Article 13: ADMINISTRATION OF THE STATISTICAL RETURNS SYSTEM 
 *Article 14: MEASURES BY THE BOARD TO ENSURE THE EXECUTION OF PROVISIONS OF THE CONVENTION 
 *Article 14 bis: TECHNICAL AND FINANCIAL ASSISTANCE 
 *Article 15: REPORTS OF THE BOARD 
 *Article 16: SECRETARIAT 
 *Article 17: SPECIAL ADMINISTRATION 
 *Article 18: INFORMATION TO BE FURNISHED BY PARTIES TO THE SECRETARY-GENERAL 
 *Article 19: ESTIMATES OF DRUG REQUIREMENTS 
 *Article 20: STATISTICAL RETURNS TO BE FURNISHED TO THE BOARD 
 *Article 21: LIMITATION OF MANUFACTURE AND IMPORTATION 
 *Article 21 bis: LIMITATION OF PRODUCTION OF OPIUM 
 *Article 22: SPECIAL PROVISION APPLICABLE TO CULTIVATION 
 *Article 23: NATIONAL OPIUM AGENCIES 
 *Article 24: LIMITATION ON PRODUCTION OF OPIUM FOR INTERNATIONAL TRADE 
 *Article 25: CONTROL OF POPPY STRAW 
 *Article 26: THE COCA BUSH AND COCA LEAVES 
 *Article 27: ADDITIONAL PROVISIONS RELATING TO COCA LEAVES 
 *Article 28: CONTROL OF CANNABIS 
 *Article 29: MANUFACTURE 
 *Article 30: TRADE AND DISTRIBUTION 
 *Article 31: SPECIAL PROVISIONS RELATING TO INTERNATIONAL TRADE 
 *Article 32: SPECIAL PROVISIONS CONCERNING THE CARRIAGE OF DRUGS IN FIRST-AID KITS OF SHIPS OR AIRCRAFT ENGAGED IN INTERNATIONAL TRAFFIC 
 *Article 33: POSSESSION OF DRUGS 
 *Article 34: MEASURES OF SUPERVISION AND INSPECTION 
 *Article 35: ACTION AGAINST THE ILLICIT TRAFFIC 
 *Article 36: PENAL PROVISIONS 
 *Article 37: SEIZURE AND CONFISCATION 
 *Article 38: MEASURES AGAINST THE ABUSE OF DRUGS 
 *Article 38 bis: AGREEMENTS ON REGIONAL CENTRES 
 *Article 39: APPLICATION OF STRICTER NATIONAL CONTROL MEASURES THAN THOSE REQUIRED BY THIS CONVENTION 
 *Article 40: LANGUAGES OF THE CONVENTION AND PROCEDURE FOR SIGNATURE, RATIFICATION AND ACCESSION 
 *Article 41: ENTRY INTO FORCE 
 *Article 42: TERRITORIAL APPLICATION 
 *Article 43: TERRITORIES FOR THE PURPOSES OF ARTICLES 19, 20, 21 AND 31 
 *Article 44: TERMINATION OF PREVIOUS INTERNATIONAL TREATIES 
 *Article 45: TRANSITIONAL PROVISIONS 
 *Article 46: DENUNCIATION 
 *Article 47: AMENDMENTS 
 *Article 48: DISPUTES 
 *Article 49: TRANSITIONAL RESERVATIONS 
 *Article 50: OTHER RESERVATIONS 
 *Article 51: NOTIFICATIONS"
669669ae08841c44,"== Discussion of interest to you == 

 After Wikipedia:Articles for deletion/Kim Cloutier was (somewhat strangely) closed as a delete with 5 delete and 4 keep responses you recreated it through the WP:AFC process and a speedy deletion was contested. Thus, I call your attention to Wikipedia:Articles for deletion/Kim Cloutier (2nd nomination).  /  / WP:FOUR / WP:CHICAGO / WP:WAWARD)"
9703cb97f57c0113,""" 

 See the article American and British English differences to see why I did not make a spelling mistake, and why you look pretty dumb right now. • """
e4908adbb5d51060,"directly, Wikipedia cannot do it"
fabfcb38ec4019a9,"== bily cobham. == 

 Quero baixar músicas de Bily Cobham"
081df2776de53690,:Do you want blocked? the files you are re-adding violate WP:NFCC. The next time you re-add them I will request your block.
97d4408c293a620b,"==Edits of February 12== 
 I broke the Maryland campaign section into the Battle of Antietam and a new much shorter section for the Battle of South Mountain.  I added the quote from Sears regarding McC at South Mountain."
11d5c5a7edfc2647,Bold text kim is a whore that will do anything for a good fix
dc896962b52993b9,":Sancho arrives.  , ."
90b8216a1a7a4669,""" 
 :::::*Minimally, for Wikipedia to avoid establishing a definition itself by example, it should probably avoid citing anything as an example, even a weasel-word """"possible"""" example, if it doesn't explicitly name the incident as Islamophobic itself.  """
d7cfba24dff8950e,""" 

 == Your edit of Harry Potter and the Philosopher's Stone == 

 I reverted the additional category, as it has never been marketed as being gender-specific in any way. That category is for """"boy's books"""" in a gender-targeted sense, not just books with male protagonists.   |  """
3fd7f32201978270,"OK, , but almost all of it has gone, plus, the archive box at the top is empty. ????"
f81725ce5cb8cdc7,It shouldn't be an 'Australian born US-Citizen'. He is STILL AUSTRALIAN. He talks like an Aussie.
d5494b43be544368,""" 
 == Your submission at Articles for creation == 
  Orwaldo's gablet, which you submitted to Articles for creation, has been created. The article has been assessed as Start-Class, which is recorded on the article's talk page. You may like to take a look at the grading scheme to see how you can improve the article. 
 You are more than welcome to continue making quality contributions to Wikipedia. . 
 * If you have any questions, you are welcome to ask at the help desk. 
 * If you would like to help us improve this process, please consider . 
 Thank you for helping improve Wikipedia! 
   """
ef156281138ed14a,""" 
 ::::::I would need to agree with KellyAna, that the former stars should be included. However, if they are they need to be listed in the above order. Former star's names some come up last. As for who's name goes first, its Josh Duhamel, as DJS24 gives a good example of Criminal Minds, (I didn't think of that one). DJS24 also explained that the infobox's cast order is the same as the title sequence. That is true, as we should prob. add """"and"""" over Selleck's name. Again please use Criminal Minds as an example. CARS!  """
5ca9fe5ecedf0d47,"== For clarity == 

 Jimbo, you were mentioned by Sylviecyn, Jossi and myself in this ArbCom talk page discussion: Wikipedia talk:Requests for arbitration/Prem Rawat/Proposed decision#My conclusions about this Wikipedia arbitration."
4095c1cb918814d2,"::By the way, I did indeed change my mind on Slut Night."
7bd328a6193eda56,"== Re:Flag icons == 

 Haha! They are pretty, but it's not very helpful if you don't have former knowledge of them. Not to mention the color scheme is identical for each country. P    "
f89381f66b59787d,"== Subfields of electrical engineering == 

 Neither digital computers, nor antennas, nor radar was mentioned as important subfields of electrical engineering, especially in the introductory sections. I have a B.E.E. and an M.S.E.E., and I have also taught at several schools in the United States. On the undergraduate level, these divided the subfields of electrical engineering, usually quite specifically, into these subfields  given here in a random order, so do not read anything into the order: 
 1. Digital electronic circuits & digital computers 
 2. Communication systems (analog & digital) - senior level 
 3. Control systems (analog & digital). 
 4. Basic through intermediate analog circuits - all required courses, of course. 
 5. Basic and analog electronic circuits - e.g. starting with diodes and transistors and progressing though analog op-amp circuits. 
 6. Electic power usage, conversion, and transmission - e.g. generators, motors, transformers, and big electric power systems with long-range transmission. 
 7. Basic through senior-level electromagnetic theory & applications"
e97337c912a5c367,"== April 2008 == 

  Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing."
3ca133b46e6d58cd,"==Ahoy matey!== 
 Saw your name at the log page.  Welcome aboard!  )  I see we have a common interest in Magic: the Addiction.  ;)  Which booster set did you first get involved with?  Anyway, looking forward to working with you..."
d822285018f99e92,=== Msg Again ===
8fa5f8111638ba0d,""" 

 ==Rating== 
 Hey, thanks for the rating of the article Ilaiyaraaja. Any comments for its improvement? Cheers.   

 :You're welcome. I left some notes in """"Comments"""" below the rating in the talk page of the article. I see you already requested a peer-review. You can also request another in the Biography Wikiproject.   

 ::Nat91, had a look at the """"Comments"""" page. Appreciate the feedback that you've given. I'll throw in a request for a Biography peer-review.   

 == Thanks == 

 Hey thanks for the review on the R. Madhavan article. Please leave ur comments on the talk page 
 
 :You're welcome. I'm going to leave some comments below the rating in the talk page of the article. Remember that assessments are only to rate the article on quality. If you desire a review, please use the peer review process.   

 == My RFA! == 

 {| style=""""padding=5px; border:2px solid black; valign=center; background-color: #FFCC00;""""  
  |                
 |Nat91, thank you so much for your support for my RfA. I passed with a vote tally of 61/0/1. I am honored that the consensus was to allow me the added privilege of the admin mop. I appreciate your support on my RFA!   
 | style=""""valign=center""""|  
 |  
 |} 

 ==Would like to hear from the front lines== 
 Hi Nat  At peer review discussion, I posted a query about modifying the """"peer review request.""""   Since you are on the front lines of those doing the peer reviews and would benefit most from the request I posted, I think it important to have your opinion regarding this suggestion.  If know any of the others doing the peer review, please ask them to give their opinion as well.  Thanks.     

  
 ==Fair use rationale for Image:Macaulayculkin2.jpg== 

 {| align=""""center"""" style=""""background-color: white; border:8px solid red; padding:5px; text-align: center; font-size: larger;"""" 
 | 
 |This file may be deleted. 
 |} 
 Thanks for uploading Image:Macaulayculkin2.jpg. I notice the 'image' page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. When you use a generic fair use tag such as {{fair use}} or {{fair use in|article name}}, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. 

 Please go to the image description page and edit it to include a fair use rationale. 

 If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.   

 :A fair use rationale was provided to the image. I apologise for the inconvinience.   

 == Image:Macaulayculkin2.jpg == 
 Thanks for uploading Image:Macaulayculkin2.jpg. I notice the 'image' page specifies that the image is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created. If you believe this image is not replaceable, please: 
 # Go to [[:Image:Macaulayculkin2.jpg|the image description"
b9375a96a84c18e5,More peer reviewed source material can only help. The main function being the integrity of the already battered reputation of Wikipedia. I believe that should be the consistancy here as much as possible. This page is one of the most edited articles on Wikipedia already. Let's get it right.
c10afb75da7ae318,""" 

 ==2010 ATP World Tour Finals== 
 Hi. I would like to ask you to provide the source for the Doubles head-to-head, because it's proved to be completely wrong. Please do so becasue in case of an official tennis site it is need to be confronted with my results (and with the Wiki tennis subpages which also back up my numbers). If yours are correct some subpages has to be edited/revised as well, but if your source is wrong (which I assume is considered reliable on wiki and wasn't a blog, forum, whatever), than it should be contacted (or even blacklisted) by WP:Tennis and Wikipedia in general. Thanks in advance. Cheers.  •  """
4dcdeb73e68d00f7,**Incivility? What about stupidity? You suggested adding Luis Fortuno when in fact he DOES NOT live in the U.S. The article is about mainland Puerto Ricans.  Do you read articles at all? I have contacted other editors on Puerto Rican articles to contribute to this discussion. Please refrain from adding and POV to article as it will be removed.  Please continue discussion on this page and ONLY on this page and refrain from putting words in my mouth.
0c58bfa7cfd94b0a,""" 

 :::Again, that doesn't matter. The film itself does not make it clear that the film takes place after Beyond Thunderdome, and even if it did, nothing from that film comes in to play here. As I said, we can include, in the area where we discuss the comics, that it is stated that the film follows Beyond Thunderdome. But it's simply not important enough for the plot section, and is arguably not worthy of inclusion at all.   """
b4cbffacb1e0b9d8,""" 
 ::::Real nice job looking for the specific plot/character references on the web pages that give a critical opinion of the episode! It really shows just how much you're listening!  I'm getting quite tired of this discussion, and dealing with someone who refuses to listen to explanations. I shall let other users give their opinion so this can reach a consensus, and it's not just one huge argument between the two of us which goes no where. ''''''    lack of surprise """
d03b356fab0fd514,:Socrates2008 has again reverted the removal of the POV edit by Deon Steyn.-
5be84155860bd772,""" 

 == You go, boy! == 

 Looks like someone who can't get a date on a Friday night would rather create idiotic usernames meant to """"insult"""" you.  What a throb.  Anyway, just thought I'd congratulate you for fighting the good fight.  You da man. -  """
6094e0c855fca83c,""" 

 ==Sanskrit terminology for astrology== 
 I saw this content was removed regarding Sanskrit terminology for asrology. I'm not familiar enough with this subject matter to determine whether it is important and relevant so I wonder if it should be left out, restored elsewhere in the article, or put back where it was? But I thought it might be worth discussing so I'm posting it here for consideration.  
 The more ancient Indian term for astrology is Jyotish, or  in Sanskrit, meaning """"light, heavenly body"""". ref name=JyoVed """"Eastern and western scholars suppose that the treatise was written some 3400 years ago."""" /ref   """
3257bfae49a4daaf,"::::Sounds good, I'm actually surprised it hasn't yet."
